WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
10.25.2014 15:38:12,1414251492,0,11.24,153.71,51.00,529.00,0.04,511.00,0.04,509.00,0.00,529.00,3.53,25.36,0.57,19.05,2.38,17.72,2.63,13.92,4.90,77.90,3.21,11.07,210.00,216.00,78.47,84.49,34.30,98.06,34.30,528.00,0.00,35.00,0.00,1.00,60.00,1.00,1.00,3.00,5.00,255.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.76,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.05,-2.42,0.11,-2.42,0.74,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.02,-2.30,0.02,-2.64,0.02,-2.99,0.03,-2.99,0.04,-2.64,0.10,-2.99,0.64,-2.30,34.02
10.25.2014 15:39:07,1414251547,256,11.27,153.71,51.00,529.00,0.04,511.00,0.04,510.00,0.00,529.00,3.52,25.36,0.58,15.92,2.37,23.34,2.62,13.92,4.86,60.10,3.17,11.07,210.00,223.00,77.98,84.32,34.30,98.63,34.30,527.00,152.00,171.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2763.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.08,0.12,-2.08,0.69,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.30,0.02,-2.99,0.02,-2.64,0.03,-2.64,0.05,-2.99,0.10,-2.64,0.60,-2.64,34.02
10.25.2014 15:39:12,1414251552,512,11.27,153.71,51.00,529.00,0.04,512.00,0.04,510.00,0.00,529.00,3.52,28.58,0.58,19.05,2.39,20.53,2.60,16.82,4.90,56.54,3.21,7.52,210.00,199.00,77.98,84.32,34.30,98.63,34.30,528.00,148.00,145.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2769.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.08,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.11,-2.76,0.68,-2.76,0.03,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.30,0.61,-2.64,34.02
10.25.2014 15:39:17,1414251557,768,11.27,146.43,51.00,529.00,0.04,512.00,0.04,510.00,0.00,530.00,3.53,28.58,0.57,15.92,2.41,20.53,2.58,16.82,4.90,95.71,3.17,14.62,210.00,198.00,77.98,84.32,34.30,98.63,34.30,528.00,155.00,149.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2775.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.72,-2.76,0.03,-2.99,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.04,-2.64,0.09,-2.99,0.65,-2.30,34.02
10.25.2014 15:39:22,1414251562,1024,11.27,153.71,51.00,529.00,0.04,512.00,0.04,510.00,0.00,530.00,3.53,25.36,0.57,19.05,2.39,17.72,2.61,13.92,4.90,52.97,3.17,7.52,210.00,199.00,77.98,84.32,34.30,98.63,34.30,529.00,161.00,155.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2779.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.01,-2.76,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.76,0.11,-2.76,0.75,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.99,0.09,-2.64,0.66,-2.64,34.02
10.25.2014 15:39:27,1414251567,1280,11.27,153.71,51.00,529.00,0.04,512.00,0.04,510.00,0.00,530.00,3.53,28.58,0.57,19.05,2.39,23.34,2.62,16.82,4.90,102.84,3.17,43.01,210.00,198.00,77.98,84.32,34.30,98.63,34.30,529.00,162.00,156.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2783.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.01,-2.08,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.05,-2.76,0.11,-2.42,0.74,-2.76,0.03,-2.99,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.99,0.02,-2.99,0.02,-2.64,0.03,-2.64,0.04,-2.99,0.10,-2.64,0.64,-2.64,34.02
10.25.2014 15:39:32,1414251572,1536,11.28,153.71,51.00,530.00,0.04,512.00,0.04,510.00,0.00,530.00,3.53,31.80,0.57,15.92,2.38,23.34,2.63,13.92,4.90,60.10,3.21,7.52,210.00,199.00,77.98,84.15,34.30,98.63,34.30,529.00,156.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2787.00,65422.00,103.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.08,0.04,-2.76,0.05,-2.42,0.11,-2.42,0.71,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.62,-2.30,34.02
10.25.2014 15:39:37,1414251577,1792,11.28,146.43,51.00,529.00,0.04,512.00,0.04,510.00,0.00,529.00,3.52,28.58,0.58,19.05,2.37,20.53,2.62,19.71,4.90,67.22,3.17,11.07,210.00,199.00,77.98,84.32,34.30,98.63,34.30,528.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2791.00,65422.00,103.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.76,0.69,-2.76,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.10,-2.30,0.60,-2.30,34.02
10.25.2014 15:39:42,1414251582,2048,11.28,150.07,51.00,529.00,0.04,512.00,0.04,510.00,0.00,529.00,3.52,31.80,0.58,19.05,2.39,17.72,2.60,13.92,4.90,56.54,3.17,11.07,210.00,199.00,77.81,84.32,34.30,98.63,34.30,528.00,147.00,143.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2795.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.68,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.60,-2.64,34.02
10.25.2014 15:39:47,1414251587,2304,11.28,142.79,51.00,529.00,0.04,512.00,0.04,510.00,0.00,531.00,3.53,31.80,0.57,19.05,2.41,17.72,2.58,16.82,4.90,52.97,3.17,7.52,210.00,199.00,77.81,84.32,34.30,98.63,34.30,528.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2799.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.11,-2.42,0.70,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.63,-2.64,34.02
