WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:27:18,1352100438,0,11.44,366.92,0.52,37.74,0.48,31.20,0.00,538.00,0.04,537.00,0.51,27.73,0.04,538.00,0.00,540.00,0.51,39.26,4.96,68.79,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,71.43,11.53,3.78,-181.76,17.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,0.00,0.00,0.00,2.70,2.72,3.73,46.51,4.21,4.25,4.44,35.10,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:23,1352100443,256,11.50,370.33,0.53,37.74,0.49,31.20,0.00,538.00,0.53,537.00,0.51,27.73,0.53,537.00,0.00,540.00,0.51,42.69,4.96,62.00,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,71.73,11.53,3.79,-181.76,10.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,0.00,0.00,0.00,2.90,2.91,3.83,44.85,4.26,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:28,1352100448,512,11.52,366.92,0.53,37.74,0.49,31.20,0.00,538.00,0.53,537.00,0.52,31.13,0.53,538.00,0.00,540.00,0.51,39.26,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,72.19,11.53,3.79,-181.76,7.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,0.00,0.00,95.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:33,1352100453,768,11.55,373.74,0.53,41.02,0.50,31.20,0.00,539.00,0.53,537.00,0.52,31.13,0.53,538.00,0.00,540.00,0.51,42.69,4.96,65.40,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,72.49,11.53,3.78,-181.76,5.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,1.00,65422.00,93.00,2.90,2.91,3.83,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:38,1352100458,1024,11.57,370.33,0.53,37.74,0.50,31.20,0.00,539.00,0.53,537.00,0.52,31.13,0.53,537.00,0.00,540.00,0.51,42.69,4.96,78.97,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,72.79,11.53,3.79,-181.76,3.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,2.00,65422.00,87.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:43,1352100463,1280,11.58,373.74,0.54,37.74,0.50,31.20,0.00,537.00,0.53,537.00,0.52,31.13,0.53,538.00,0.00,540.00,0.52,39.26,4.96,68.79,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,73.10,11.53,3.79,-181.76,4.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,3.00,65422.00,92.00,2.90,2.91,3.83,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:48,1352100468,1536,11.59,373.74,0.54,37.74,0.50,31.20,0.00,539.00,0.53,537.00,0.52,31.13,0.53,539.00,0.00,540.00,0.52,39.26,4.96,72.18,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,73.56,11.53,3.79,-181.76,6.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,4.00,65422.00,90.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:53,1352100473,1792,11.61,373.74,0.54,34.46,0.50,34.68,0.00,538.00,0.53,537.00,0.52,31.13,0.53,538.00,0.00,540.00,0.52,42.69,4.96,65.40,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,73.87,11.53,3.79,-181.76,8.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,8.00,65422.00,94.00,2.90,2.91,3.83,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:27:58,1352100478,2048,11.62,373.74,0.54,37.74,0.51,38.17,0.00,537.00,0.53,537.00,0.52,31.13,0.53,538.00,0.00,540.00,0.52,39.26,4.96,65.40,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,74.02,11.53,3.78,-181.76,10.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,9.00,65422.00,91.00,2.90,2.91,3.83,44.92,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:03,1352100483,2304,11.62,373.74,0.54,37.74,0.51,31.20,0.00,539.00,0.53,537.00,0.53,31.13,0.53,538.00,0.00,540.00,0.52,42.69,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,74.33,11.53,3.79,-181.76,9.00,0.00,0.00,5.00,5.00,5.00,3.00,3.00,255.00,10.00,65422.00,88.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
