WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1351938780,752.00,521.00,97.00,536.00,97.00,535.00,0.00,536.00,9.00,536.00,96.00,536.00,9.00,536.00,0.00,538.00,96.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,554.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,615.00,611.00,851.00,846.00,960.00,955.00,1011.00,1007.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938785,754.00,519.00,97.00,536.00,97.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,536.00,777.00,552.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,552.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,659.00,655.00,873.00,867.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938790,754.00,520.00,98.00,536.00,97.00,535.00,0.00,536.00,120.00,535.00,95.00,536.00,120.00,536.00,0.00,538.00,96.00,536.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,550.00,1023.00,536.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,92.00,660.00,655.00,873.00,867.00,971.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938795,754.00,520.00,98.00,537.00,97.00,535.00,0.00,536.00,120.00,535.00,96.00,536.00,120.00,536.00,0.00,538.00,96.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,547.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,75.00,660.00,655.00,873.00,868.00,971.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938800,754.00,521.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,120.00,536.00,0.00,538.00,96.00,536.00,777.00,555.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,545.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,90.00,659.00,655.00,873.00,867.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938805,753.00,521.00,98.00,537.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,536.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,543.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,3.00,65422.00,94.00,660.00,655.00,873.00,868.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938810,753.00,521.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,542.00,1023.00,535.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,4.00,65422.00,88.00,660.00,655.00,873.00,867.00,971.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938815,753.00,520.00,98.00,537.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,540.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,8.00,65422.00,93.00,660.00,655.00,873.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938820,753.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,536.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,539.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,9.00,65422.00,93.00,660.00,655.00,873.00,867.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938825,753.00,520.00,98.00,536.00,99.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,537.00,1023.00,535.00,0.00,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,10.00,65422.00,88.00,660.00,655.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
