WD0E
39.9,104.9
COMPS 1.0.0,Engineering
PrintSat Time,PrintSat Time Raw,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V 5+X,SP1 I 5+X,SP2 V 6+Y,SP2 I 6+Y,SP3 V 7-X,SP3 I 7-X,SP4 V 8-Y,SP4 I 8-Y,5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Unused,5VReg Temp,IMMPCBTemp,IMMCell I,IMMCall V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,Last Good I/O Telemetry
10.25.2014 15:38:12,1414251492,11.24,153.71,51,529,0.04,511,0.04,509,0,529,3.53,25.36,0.57,19.05,2.38,17.72,2.63,13.92,4.90,77.90,3.21,11.07,283.41,216,78.47,84.49,1023,98.06,34.30,528,0,35,0,1,60,1,1,3,5,255,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,NA
10.25.2014 15:39:07,1414251547,11.27,153.71,51,529,0.04,511,0.04,510,0,529,3.52,25.36,0.58,15.92,2.37,23.34,2.62,13.92,4.86,60.10,3.17,11.07,283.41,223,77.98,84.32,1023,98.63,34.30,527,152,171,0,1,5,1,1,3,5,255,2763,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:12,1414251552,11.27,153.71,51,529,0.04,512,0.04,510,0,529,3.52,28.58,0.58,19.05,2.39,20.53,2.60,16.82,4.90,56.54,3.21,7.52,283.41,199,77.98,84.32,1023,98.63,34.30,528,148,145,0,1,5,1,1,3,5,255,2769,65422,109,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:17,1414251557,11.27,146.43,51,529,0.04,512,0.04,510,0,530,3.53,28.58,0.57,15.92,2.41,20.53,2.58,16.82,4.90,95.71,3.17,14.62,283.41,198,77.98,84.32,1023,98.63,34.30,528,155,149,0,1,5,1,1,3,5,255,2775,65422,113,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:22,1414251562,11.27,153.71,51,529,0.04,512,0.04,510,0,530,3.53,25.36,0.57,19.05,2.39,17.72,2.61,13.92,4.90,52.97,3.17,7.52,283.41,199,77.98,84.32,1023,98.63,34.30,529,161,155,0,1,5,1,1,3,5,255,2779,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:27,1414251567,11.27,153.71,51,529,0.04,512,0.04,510,0,530,3.53,28.58,0.57,19.05,2.39,23.34,2.62,16.82,4.90,102.84,3.17,43.01,283.41,198,77.98,84.32,1023,98.63,34.30,529,162,156,0,1,5,1,1,3,5,255,2783,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:32,1414251572,11.28,153.71,51,530,0.04,512,0.04,510,0,530,3.53,31.80,0.57,15.92,2.38,23.34,2.63,13.92,4.90,60.10,3.21,7.52,283.41,199,77.98,84.15,1023,98.63,34.30,529,156,151,0,1,5,1,1,3,5,255,2787,65422,103,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:37,1414251577,11.28,146.43,51,529,0.04,512,0.04,510,0,529,3.52,28.58,0.58,19.05,2.37,20.53,2.62,19.71,4.90,67.22,3.17,11.07,283.41,199,77.98,84.32,1023,98.63,34.30,528,151,146,0,1,5,1,1,3,5,255,2791,65422,103,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:42,1414251582,11.28,150.07,51,529,0.04,512,0.04,510,0,529,3.52,31.80,0.58,19.05,2.39,17.72,2.60,13.92,4.90,56.54,3.17,11.07,283.41,199,77.81,84.32,1023,98.63,34.30,528,147,143,0,1,5,1,1,3,5,255,2795,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:47,1414251587,11.28,142.79,51,529,0.04,512,0.04,510,0,531,3.53,31.80,0.57,19.05,2.41,17.72,2.58,16.82,4.90,52.97,3.17,7.52,283.41,199,77.81,84.32,1023,98.63,34.30,528,151,146,0,1,5,1,1,3,5,255,2799,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:52,1414251592,11.28,150.07,51,529,0.04,512,0.04,510,0,529,3.53,28.58,0.57,15.92,2.41,23.34,2.61,16.82,4.90,85.03,3.17,11.07,283.41,198,77.65,84.15,1023,98.63,34.30,529,159,153,0,1,5,1,1,3,5,255,2803,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:39:57,1414251597,11.28,142.79,51,530,0.04,512,0.04,510,0,530,3.53,31.80,0.57,19.05,2.39,17.72,2.62,16.82,4.90,63.66,3.21,7.52,283.41,199,77.81,84.15,1023,98.63,34.30,528,162,156,0,1,5,1,1,3,5,255,2807,65422,117,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:02,1414251602,11.28,153.71,51,529,0.04,512,0.04,510,0,529,3.53,35.02,0.58,15.92,2.38,23.34,2.62,16.82,4.90,49.41,3.21,11.07,283.41,198,77.81,84.15,1023,98.63,34.30,528,154,149,0,1,5,1,1,3,5,255,2811,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:07,1414251607,11.28,150.07,51,529,0.04,512,0.04,510,0,530,3.53,28.58,0.58,19.05,2.38,20.53,2.61,19.71,4.90,92.15,3.21,7.52,283.41,199,77.81,84.32,1023,98.82,34.30,528,151,146,0,1,5,1,1,3,5,255,2815,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:12,1414251612,11.28,157.35,51,529,0.04,512,0.04,511,0,529,3.53,28.58,0.58,19.05,2.39,20.53,2.61,16.82,4.90,63.66,3.17,7.52,283.41,199,77.65,84.15,1023,98.63,34.30,528,150,145,0,1,5,1,1,3,5,255,2819,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:17,1414251617,11.28,146.43,51,529,0.04,512,0.04,511,0,529,3.53,28.58,0.58,15.92,2.39,20.53,2.60,16.82,4.90,63.66,3.17,11.07,283.41,199,77.65,84.15,1023,98.82,34.30,529,149,144,0,1,5,1,1,3,5,255,2823,65422,109,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:22,1414251622,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.57,19.05,2.39,23.34,2.60,16.82,4.90,60.10,3.17,14.62,283.41,199,77.65,84.15,1023,98.82,34.30,527,149,144,0,1,5,1,1,3,5,255,2827,65422,102,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:27,1414251627,11.28,146.43,51,529,0.04,512,0.04,510,0,529,3.53,28.58,0.49,19.05,2.41,23.34,2.58,16.82,4.90,60.10,3.17,14.62,283.41,198,77.65,84.15,1023,98.82,34.30,528,151,146,0,1,5,1,1,3,5,255,2831,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:32,1414251632,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.63,19.05,2.42,23.34,2.60,16.82,4.90,52.97,3.17,32.36,283.41,199,77.65,84.15,1023,99.01,34.30,528,160,154,0,1,5,1,1,3,5,255,2837,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:37,1414251637,11.28,150.07,51,529,0.04,512,0.04,511,0,529,3.53,25.36,0.62,19.05,2.39,20.53,2.62,16.82,4.86,52.97,3.21,89.14,283.41,198,77.65,84.15,1023,99.01,34.30,529,166,159,0,1,5,1,1,3,5,255,2841,65422,113,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:42,1414251642,11.28,153.71,51,529,0.04,512,0.04,511,0,530,3.53,35.02,0.64,15.92,2.38,20.53,2.62,13.92,4.90,49.41,3.21,11.07,283.41,198,77.65,84.15,1023,99.01,34.30,528,156,151,0,1,5,1,1,3,5,255,2845,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:47,1414251647,11.28,146.43,51,530,0.04,512,0.04,510,0,530,3.53,28.58,0.63,19.05,2.41,20.53,2.58,16.82,4.90,63.66,3.21,14.62,283.41,199,77.81,84.15,1023,99.01,34.30,528,153,148,0,1,5,1,1,3,5,255,2849,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:52,1414251652,11.28,153.71,51,529,0.04,512,0.04,511,0,530,3.55,31.80,0.62,19.05,2.41,23.34,2.61,16.82,4.90,49.41,3.17,11.07,283.41,198,77.81,84.15,1023,99.01,34.30,528,166,159,0,1,5,1,1,3,5,255,2853,65422,105,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:40:57,1414251657,11.28,150.07,51,529,0.04,513,0.04,510,0,529,3.53,28.58,0.64,19.05,2.38,23.34,2.62,19.71,4.90,81.47,3.17,18.17,283.41,198,77.81,84.15,1023,99.01,34.30,528,156,151,0,1,5,1,1,3,5,255,2857,65422,107,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:02,1414251662,11.28,153.71,51,530,0.04,512,0.04,511,0,529,3.53,28.58,0.63,19.05,2.41,17.72,2.60,16.82,4.90,49.41,3.17,14.62,283.41,198,77.81,84.15,1023,99.01,34.30,528,152,147,0,1,5,1,1,3,5,255,2861,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:07,1414251667,11.28,146.43,51,530,0.04,513,0.04,511,0,530,3.55,28.58,0.62,19.05,2.42,23.34,2.61,16.82,4.90,60.10,3.17,14.62,283.41,198,77.98,84.15,1023,99.20,34.30,529,163,156,0,1,5,1,1,3,5,255,2865,65422,116,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:12,1414251672,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.53,31.80,0.62,15.92,2.39,23.34,2.62,13.92,4.90,85.03,3.17,11.07,283.41,199,77.81,84.15,1023,99.01,34.30,529,166,159,0,1,5,1,1,3,5,255,2869,65422,113,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:17,1414251677,11.28,153.71,51,529,0.04,512,0.04,511,0,529,3.53,28.58,0.63,19.05,2.39,20.53,2.63,16.82,4.90,56.54,3.21,117.53,283.41,198,77.98,84.15,1023,99.39,34.30,528,163,157,0,1,5,1,1,3,5,255,2873,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:22,1414251682,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.63,19.05,2.38,17.72,2.63,13.92,4.90,95.71,3.21,106.88,283.41,199,77.98,84.15,1023,99.20,34.30,528,159,153,0,1,5,1,1,3,5,255,2877,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:27,1414251687,11.28,150.07,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.64,15.92,2.38,20.53,2.62,16.82,4.90,52.97,3.17,14.62,283.41,199,77.98,84.15,1023,99.20,34.30,528,155,150,0,1,5,1,1,3,5,255,2881,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:32,1414251692,11.28,146.43,51,529,0.04,512,0.04,511,0,530,3.53,28.58,0.64,19.05,2.39,20.53,2.61,16.82,4.90,67.22,3.17,14.62,283.41,199,77.98,84.15,1023,99.20,34.30,528,152,147,0,1,5,1,1,3,5,255,2885,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:37,1414251697,11.28,142.79,51,529,0.04,512,0.04,511,0,530,3.53,28.58,0.63,19.05,2.41,17.72,2.58,16.82,4.90,99.27,3.21,18.17,283.41,199,77.98,84.15,1023,99.20,34.30,528,153,147,0,1,5,1,1,3,5,255,2889,65422,107,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:42,1414251702,11.28,153.71,51,529,0.04,512,0.04,511,0,530,3.53,28.58,0.63,19.05,2.41,20.53,2.60,16.82,4.90,49.41,3.17,18.17,283.41,199,77.98,84.15,1023,99.20,34.30,529,161,155,0,1,5,1,1,3,5,255,2893,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
